INDEX,RAM,HUD,VIS
00000_00000,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 90), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00001,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 76), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00002,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 62), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00003,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 54), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00004,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 42), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00005,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00006,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00007,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00008,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00009,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 44), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00010,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00011,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00012,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00013,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 46), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00014,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 54), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00015,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 50), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00016,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00017,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00018,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (76, 117), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00019,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (73, 120), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00020,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (69, 124), (2, 4), Enemy at (16, 123), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00021,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (65, 128), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00022,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 132), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00023,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (59, 134), (2, 4), Enemy at (16, 133), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00024,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (56, 137), (2, 4), Enemy at (16, 137), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00025,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (54, 139), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00026,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (52, 141), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00027,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (50, 143), (2, 4), Enemy at (16, 143), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00028,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (47, 146), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00029,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (45, 148), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00030,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (43, 150), (2, 4), Enemy at (16, 149), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00031,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (41, 152), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00032,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (37, 156), (2, 4), Enemy at (16, 155), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00033,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (33, 160), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00034,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (30, 163), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
