,iou
0,"[0.924670194003527, 0.5485785021998935, 0.9217495737232565]"
1,"[0.9133937282229962, 0.2129652621394139, 0.9217495737232565]"
2,"[0.9023889845094661, 0.0, 0.9217495737232565]"
3,"[0.9023889845094661, 0.0, 0.9217495737232565]"
4,"[0.9023889845094661, 0.0, 0.9217495737232565]"
5,"[0.9023889845094661, 0.0, 0.9217495737232565]"
6,"[0.9023889845094661, 0.0, 0.9217495737232565]"
7,"[0.9023889845094661, 0.0, 0.9217495737232565]"
8,"[0.9023889845094661, 0.0, 0.9217495737232565]"
9,"[0.9023889845094661, 0.0, 0.9217495737232565]"
10,"[0.9023889845094661, 0.0, 0.9217495737232565]"
11,"[0.9023889845094661, 0.0, 0.9217495737232565]"
12,"[0.9023889845094661, 0.0, 0.9217495737232565]"
13,"[0.9023889845094661, 0.0, 0.9217495737232565]"
14,"[0.9023889845094661, 0.0, 0.9217495737232565]"
15,"[0.9023889845094661, 0.0, 0.9217495737232565]"
16,"[0.9023889845094661, 0.0, 0.9217495737232565]"
17,"[0.9023889845094661, 0.0, 0.9217495737232565]"
18,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
19,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
20,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
21,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
22,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
23,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
24,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
25,"[0.0, 0.07628730012554363, 0.9023889845094661, 0.0, 0.9217495737232565]"
26,"[0.0, 0.5432507129751802, 0.9023889845094661, 0.0, 0.9217495737232565]"
27,"[0.0, 0.5368896168457787, 0.9023889845094661, 0.0, 0.9217495737232565]"
28,"[0.0, 0.082529905712617, 0.9023889845094661, 0.0, 0.9217495737232565]"
29,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
30,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
31,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
32,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
33,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
34,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
35,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
36,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
37,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
38,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
39,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
40,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
41,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
42,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
43,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
44,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
45,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
46,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
47,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
48,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
49,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
50,"[0.0, 0.32595120924850013, 0.9023889845094661, 0.0, 0.9217495737232565]"
51,"[0.0, 0.5609338555892273, 0.9023889845094661, 0.0, 0.9217495737232565]"
52,"[0.0, 0.010617424772317542, 0.9023889845094661, 0.0, 0.9217495737232565]"
53,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
54,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
55,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
56,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
57,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
58,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
59,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
60,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
61,"[0.0, 0.024913470430226018, 0.9023889845094661, 0.0, 0.9217495737232565]"
62,"[0.14437335780205163, 0.9023889845094661, 0.0, 0.9217495737232565]"
63,"[0.23213954291734326, 0.9023889845094661, 0.0, 0.9217495737232565]"
64,"[0.0, 0.3278035709301353, 0.9023889845094661, 0.0, 0.9217495737232565]"
65,"[0.0, 0.723522294503573, 0.9023889845094661, 0.0, 0.40376956744607884]"
66,"[0.0, 0.07437474920030723, 0.9023889845094661, 0.0, 0.40376956744607884]"
67,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
68,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
69,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.41598499145059276]"
70,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.41598499145059276]"
71,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.41598499145059276]"
72,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
73,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
74,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
75,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
76,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
77,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
78,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
79,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
80,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
81,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
82,"[0.0, 0.0, 0.8916462585034011, 0.0, 0.41598499145059276]"
83,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.41598499145059276]"
84,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
85,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
86,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
87,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
88,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
89,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
90,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
91,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
